imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
,,,,,19.92892549998942,26.521389999979874,26.521389999979874,space,1.728028199984692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,28.379930299997795,28.379930299997795,space,3.5336205000057817,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3416233000170905,32.77988919999916,32.77988919999916,32.77988919999916,32.77988919999916,35.779805099999066,35.779805099999066,35.779805099999066,1,0.8,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.010783600009744987,38.82165779999923,38.82165779999923,38.82165779999923,38.82165779999923,,,,1,0.7711677739866264,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.010029700002633035,40.21318869999959,40.21318869999959,40.21318869999959,40.21318869999959,,,,1,0.6892364930809887,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.010148200002731755,42.05487949997769,42.05487949997769,42.05487949997769,42.05487949997769,,,,1,0.6252138722597939,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.009541100007481873,43.396723599988036,43.396723599988036,43.396723599988036,43.396723599988036,,,,1,0.5740588781600403,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.009568299981765449,44.913376099983,44.913376099983,44.913376099983,44.913376099983,,,,1,0.5312315311569114,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.00952520000282675,46.046754599985434,46.046754599985434,46.046754599985434,46.046754599985434,,,,1,0.49592477917827904,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.00952089999918826,47.25497069998528,47.25497069998528,47.25497069998528,47.25497069998528,,,,1,0.46698116941993095,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.009703399991849437,48.52179369999794,48.52179369999794,48.52179369999794,48.52179369999794,,,,1,0.4430068457305388,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.009640300006140023,49.746665099984966,49.746665099984966,49.746665099984966,49.746665099984966,52.74670599997626,52.74670599997626,52.74670599997626,1,0.42295195219009735,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.010182400001212955,84.82233699999051,84.82233699999051,84.82233699999051,84.82233699999051,87.82222219998948,87.82222219998948,87.82222219998948,0,0.4063189003109283,1,right,0,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.47310273807369213,0.009836499986704439,102.60598339998978,102.60598339998978,102.60598339998978,102.60598339998978,,,,1,0.47310273807369213,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.45575272609669837,0.01098449999699369,105.00597959998413,105.00597959998413,105.00597959998413,105.00597959998413,,,,1,0.45575272609669837,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.44101387744592174,0.012067399977240711,106.69760949999909,106.69760949999909,106.69760949999909,106.69760949999909,,,,1,0.44101387744592174,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.4281395861547871,0.01019339999766089,108.56422209998709,108.56422209998709,108.56422209998709,108.56422209998709,,,,1,0.4281395861547871,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.41688982366763794,0.011392500018700957,111.61427049999475,111.61427049999475,111.61427049999475,111.61427049999475,114.6144806999946,114.6144806999946,114.6144806999946,1,0.41688982366763794,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.40692946129144963,0.009528599999612197,123.28123409999534,123.28123409999534,123.28123409999534,123.28123409999534,,,,1,0.40692946129144963,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.39802361778660234,0.009540500002913177,125.89805119999801,125.89805119999801,125.89805119999801,125.89805119999801,,,,1,0.39802361778660234,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.389976164238957,0.009617300005629659,127.38955149997491,127.38955149997491,127.38955149997491,127.38955149997491,,,,1,0.389976164238957,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.3828177065481092,0.009656799986260012,128.81461339999805,128.81461339999805,128.81461339999805,128.81461339999805,,,,1,0.3828177065481092,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.3762524436945461,0.009508400020422414,130.13117039998178,130.13117039998178,130.13117039998178,130.13117039998178,,,,1,0.3762524436945461,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.3702563034212166,0.009504199988441542,131.75636559998384,131.75636559998384,131.75636559998384,131.75636559998384,,,,1,0.3702563034212166,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.36494797985758154,0.009621300006983802,133.35622959997272,133.35622959997272,133.35622959997272,133.35622959997272,,,,1,0.36494797985758154,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.359871621773712,0.009520999999949709,135.70627669998794,135.70627669998794,135.70627669998794,135.70627669998794,,,,1,0.359871621773712,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.3554942485841641,0.009693100000731647,137.00645499999519,137.00645499999519,137.00645499999519,137.00645499999519,,,,1,0.3554942485841641,1,right,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
uanimal,0,0,0,1,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.35134322969874177,0.009684100019512698,138.4896560999914,138.4896560999914,138.4896560999914,138.4896560999914,,,,1,0.35134322969874177,-1,left,1,,,,test,2023-04-20_11h00.01.133,quest_blur,2022.2.5,120.13512798595765,
