imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,53.92600079998374,55.55531610001344,55.55531610001344,space,0.5039179999148473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,56.15543480007909,56.15543480007909,space,0.871873400057666,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3171877999557182,57.855640699970536,57.855640699970536,57.855640699970536,57.855640699970536,1,0.8,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.009980900096707046,60.27232480002567,60.27232480002567,60.27232480002567,60.27232480002567,1,0.7711677739866264,-1,left,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.00948530004825443,61.997057100059465,61.997057100059465,61.997057100059465,61.997057100059465,1,0.6892364930809887,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.0106425000121817,62.98056370008271,62.98056370008271,62.98056370008271,62.98056370008271,1,0.6252138722597939,-1,left,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
utexture,0,0,0,15,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.009613300091587007,63.93054760002997,63.93054760002997,63.93054760002997,63.93054760002997,1,0.5740588781600403,1,right,1,,,,test,2023-04-23_18h28.47.662,quest_blur,2022.2.5,119.99904005624859,
