imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,13.324348999999984,15.1685508999999,15.1685508999999,space,0.3881576000003406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,15.751936600000136,15.751936600000136,space,0.07676149999997506,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.34380810000038764,16.702011200000015,16.702011200000015,16.702011200000015,16.702011200000015,1,0.8,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.01200010000002294,18.03536320000012,18.03536320000012,18.03536320000012,18.03536320000012,1,0.7711677739866264,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.011349299999892537,19.07694360000005,19.07694360000005,19.07694360000005,19.07694360000005,1,0.6892364930809887,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.018170199999985925,20.310386000000108,20.310386000000108,20.310386000000108,20.310386000000108,1,0.6252138722597939,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.011486999999760883,21.310413000000153,21.310413000000153,21.310413000000153,21.310413000000153,1,0.5740588781600403,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.011988899999778369,22.30207509999991,22.30207509999991,22.30207509999991,22.30207509999991,1,0.5312315311569114,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.011448100000052364,23.277237499999956,23.277237499999956,23.277237499999956,23.277237499999956,1,0.49592477917827904,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.011348500000167405,24.293797499999982,24.293797499999982,24.293797499999982,24.293797499999982,1,0.46698116941993095,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.011391800000183139,25.235360500000297,25.235360500000297,25.235360500000297,25.235360500000297,1,0.4430068457305388,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.42295195219009735,0.011617699999987963,26.268836499999907,26.268836499999907,26.268836499999907,26.268836499999907,1,0.42295195219009735,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.4063189003109283,0.011190799999894807,27.235411900000145,27.235411900000145,27.235411900000145,27.235411900000145,1,0.4063189003109283,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.39260237199069375,0.011425099999996746,28.543918500000018,28.543918500000018,28.543918500000018,28.543918500000018,1,0.39260237199069375,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.38103863282156525,0.011360200000126497,29.635582599999907,29.635582599999907,29.635582599999907,29.635582599999907,1,0.38103863282156525,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.37139804414009503,0.01148749999993015,30.79384909999999,30.79384909999999,30.79384909999999,30.79384909999999,1,0.37139804414009503,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.36330902054639197,0.011569799999961106,32.24407280000014,32.24407280000014,32.24407280000014,32.24407280000014,1,0.36330902054639197,1,right,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.3563983726426918,0.011301199999707023,33.42724350000026,33.42724350000026,33.42724350000026,33.42724350000026,1,0.3563983726426918,-1,left,1,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-04-16_18h06.32.484,quest_noise,2022.2.5,120.08045390426766,
