imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
,,,,,142.65715739999996,143.23175870000023,143.23175870000023,space,0.20075199999973847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,143.47349440000016,143.47349440000016,space,0.2950353000001087,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.333912699999928,144.62327099999993,144.62327099999993,144.62327099999993,144.62327099999993,1,0.8,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.011325699999815697,145.9399655000002,145.9399655000002,145.9399655000002,145.9399655000002,1,0.7711677739866264,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.011330499999985477,146.85662159999993,146.85662159999993,146.85662159999993,146.85662159999993,1,0.6892364930809887,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.02469539999992776,147.8733846,147.8733846,147.8733846,147.8733846,1,0.6252138722597939,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.011354199999914272,148.83168609999984,148.83168609999984,148.83168609999984,148.83168609999984,1,0.5740588781600403,1,right,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.011380399999779911,149.88994140000023,149.88994140000023,149.88994140000023,149.88994140000023,1,0.5312315311569114,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.011656399999992573,150.95678150000003,150.95678150000003,150.95678150000003,150.95678150000003,1,0.49592477917827904,-1,left,1,,,,test,2023-04-16_18h11.17.855,quest_noise,2022.2.5,119.77181074608364,
