imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,participant,date,expName,psychopyVersion,frameRate,
,,,,,17.441441700008,27.78818479999609,27.78818479999609,space,2.565203799997107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,30.546834499997203,30.546834499997203,space,12.10248080000747,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3400570000085281,43.51358569999866,43.51358569999866,43.51358569999866,43.51358569999866,46.51363640000636,46.51363640000636,46.51363640000636,1,0.8,1,right,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.013693599990801886,47.705254900007276,47.705254900007276,47.705254900007276,47.705254900007276,,,,1,0.7711677739866264,1,right,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.012362199995550327,49.3219179000007,49.3219179000007,49.3219179000007,49.3219179000007,,,,1,0.6892364930809887,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.012251399995875545,51.046971000003396,51.046971000003396,51.046971000003396,51.046971000003396,,,,1,0.6252138722597939,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
ushadow,0,0,0,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.01130540001031477,52.372040000002016,52.372040000002016,52.372040000002016,52.372040000002016,55.37192020000657,55.37192020000657,55.37192020000657,1,0.5740588781600403,-1,left,1,test,2023-04-18_16h07.03.201,quest_noise,2022.2.5,120.00119999319746,
