imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
,,,,,16.687513999990188,23.993483899976127,23.993483899976127,space,0.7030022999970242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,24.81047969998326,24.81047969998326,space,7.126152299984824,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.34150090004550293,32.793747499992605,32.793747499992605,32.793747499992605,32.793747499992605,1,0.8,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.011544899956788868,35.79384830000345,35.79384830000345,35.79384830000345,35.79384830000345,1,0.7711677739866264,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.011529500014148653,37.41040709998924,37.41040709998924,37.41040709998924,37.41040709998924,1,0.6892364930809887,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.012234700028784573,38.90223569999216,38.90223569999216,38.90223569999216,38.90223569999216,1,0.6252138722597939,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.011175299994647503,40.1937026999658,40.1937026999658,40.1937026999658,40.1937026999658,1,0.5740588781600403,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.011353000008966774,42.09373389999382,42.09373389999382,42.09373389999382,42.09373389999382,1,0.5312315311569114,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.012059499975293875,43.53557469998486,43.53557469998486,43.53557469998486,43.53557469998486,1,0.49592477917827904,-1,left,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.013466100033838302,45.03553519997513,45.03553519997513,45.03553519997513,45.03553519997513,1,0.46698116941993095,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.011990300030447543,47.76890199998161,47.76890199998161,47.76890199998161,47.76890199998161,1,0.4430068457305388,1,right,1,,,,,,,test,2023-04-21_13h02.06.730,quest_noise,2022.2.5,120.07021698252616,
