imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,3787.8658847000916,3789.332496300107,3789.332496300107,space,0.3571749000111595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,3789.7242178000743,3789.7242178000743,space,0.4932488000486046,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3290729000000283,3791.065929000033,3791.065929000033,3791.065929000033,3791.065929000033,1,0.8,1,right,1,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.01129140006378293,3792.724262200063,3792.724262200063,3792.724262200063,3792.724262200063,1,0.7711677739866264,-1,left,1,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.015704200020991266,3793.71585700009,3793.71585700009,3793.71585700009,3793.71585700009,1,0.6892364930809887,1,right,1,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.013602000079117715,3794.674327900051,3794.674327900051,3794.674327900051,3794.674327900051,1,0.6252138722597939,-1,left,1,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.01593900006264448,3795.591047600028,3795.591047600028,3795.591047600028,3795.591047600028,1,0.5740588781600403,-1,left,1,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.011385000078007579,3797.465993400081,3797.465993400081,3797.465993400081,3797.465993400081,1,0.5312315311569114,1,right,1,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
foliage,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, test,2023-04-25_16h26.23.138,quest_noise,2022.2.5,119.87202454524406,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.011481499997898936,3800.2660933000734,3800.2660933000734,3800.2660933000734,3800.2660933000734,,,,,,3803.265944700106,3803.265944700106,3803.265944700106,,,,,,
