imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,10.121483000000353,10.667035899999973,10.667035899999973,space,0.3479946999996173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,11.133777500000178,11.133777500000178,space,0.24098579999963476,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3873035000001437,12.302563000000191,12.302563000000191,12.302563000000191,12.302563000000191,1,0.8,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.03699029999961567,13.534754700000121,13.534754700000121,13.534754700000121,13.534754700000121,1,0.7711677739866264,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.03922710000006191,14.590768200000184,14.590768200000184,14.590768200000184,14.590768200000184,1,0.6892364930809887,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.04972940000016024,15.701379800000268,15.701379800000268,15.701379800000268,15.701379800000268,1,0.6252138722597939,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
umanmade,0,0,0,11,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.03683870000031675,16.890844100000322,16.890844100000322,16.890844100000322,16.890844100000322,1,0.5740588781600403,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
