imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
,,,,,11.018878299999415,11.698932799999966,11.698932799999966,space,0.19332630000008066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,11.930640399999902,11.930640399999902,space,0.39369339999939257,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.37127720000080444,13.234835499999463,13.234835499999463,13.234835499999463,13.234835499999463,16.23282409999956,16.23282409999956,16.23282409999956,1,0.8,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.04526919999989332,17.218927699999767,17.218927699999767,17.218927699999767,17.218927699999767,,,,1,0.7711677739866264,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.04167539999980363,18.30008689999977,18.30008689999977,18.30008689999977,18.30008689999977,,,,1,0.6892364930809887,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.04363480000029085,19.523267900000064,19.523267900000064,19.523267900000064,19.523267900000064,,,,1,0.6252138722597939,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
flower,0,0,0,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.048266400000102294,20.64711779999925,20.64711779999925,20.64711779999925,20.64711779999925,,,,1,0.5740588781600403,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
