imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,13.132366000092588,19.728222000063397,19.728222000063397,space,1.1073808000655845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,20.876298100105487,20.876298100105487,space,1.7271643000422046,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3724046000279486,23.501436000107788,23.501436000107788,23.501436000107788,23.501436000107788,1,0.8,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.0392106999643147,26.351416500052437,26.351416500052437,26.351416500052437,26.351416500052437,1,0.7711677739866264,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.03812929999548942,27.57897190004587,27.57897190004587,27.57897190004587,27.57897190004587,1,0.6892364930809887,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.03924499999266118,28.83486130007077,28.83486130007077,28.83486130007077,28.83486130007077,1,0.6252138722597939,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
texture,0,0,0,14,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.038272799924016,30.045815200079232,30.045815200079232,30.045815200079232,30.045815200079232,1,0.5740588781600403,-1,left,1,,,,test,2023-04-23_19h53.18.103,quest,2022.2.5,59.9562439629265,
