imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
,,,,,11.07141670002602,33.9840965999756,33.9840965999756,space,0.4303883999818936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,34.448156800004654,34.448156800004654,space,1.1021781000308692,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.37822219997178763,36.47440539998934,36.47440539998934,36.47440539998934,36.47440539998934,1,0.8,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.03813050000462681,37.90116699994542,37.90116699994542,37.90116699994542,37.90116699994542,1,0.7711677739866264,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.03832920000422746,39.32401929993648,39.32401929993648,39.32401929993648,39.32401929993648,1,0.6892364930809887,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.03863269998691976,40.45114060002379,40.45114060002379,40.45114060002379,40.45114060002379,1,0.6252138722597939,1,right,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
winter,0,0,0,16,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.038779899943619967,41.573793199961074,41.573793199961074,41.573793199961074,41.573793199961074,1,0.5740588781600403,-1,left,1,,,,,,,test,2023-04-24_20h18.37.211,quest,2022.2.5,None,
